u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,4,223,136,258,167,0.891704125037367,0.9258739948272704
28,4,125,126,160,160,0.0,
31,4,212,132,219,142,0.0,
48,4,108,126,155,166,0.0,
50,4,262,136,270,146,0.0,
60,4,157,146,165,152,0.0,
70,4,0,149,47,187,0.0,
83,4,276,138,298,157,0.404187436105635,0.5934090614318848
87,4,219,138,225,147,0.5504109486417699,0.6346399188041687
94,4,162,139,177,151,0.7895173227819037,0.5660769939422607
99,4,264,136,275,150,0.7597402597402597,0.6154966354370117
100,4,173,140,189,150,0.557376402496631,0.4977723658084869
