u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,3,226,132,269,168,0.917326746159786,0.9400490522384644
13,3,212,139,223,149,0.0,
14,3,351,154,388,179,0.0,
15,3,155,140,176,152,0.0,
17,3,392,133,485,205,0.0,
19,3,255,127,272,144,0.0,
24,3,146,138,172,156,0.0,
25,3,201,137,212,149,0.7051407594529516,0.8441875576972961
26,3,89,134,130,162,0.8455836476319651,0.6167839765548706
28,3,168,134,190,156,0.8043162085506004,0.903596580028534
31,3,211,136,218,146,0.76059171410428,0.3957131803035736
33,3,220,136,229,146,0.5054870044631137,0.3159665167331695
