u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,230,136,263,164,0.9079932374293134,0.9432600140571594
50,1,264,134,272,144,0.0,
83,1,279,137,303,159,0.6761363636363636,0.8464920520782471
87,1,220,138,227,147,0.0,
94,1,158,141,174,154,0.6127007407246419,0.4423972368240356
99,1,265,137,277,151,0.0,
100,1,174,141,188,150,0.5683558633548644,0.2514902949333191
104,1,144,140,161,156,0.801682427151328,0.5929609537124634
114,1,272,137,284,152,0.8887483288097258,0.7120652794837952
115,1,200,141,211,149,0.8075756297181869,0.4488310217857361
118,1,288,136,323,164,0.5615470427050503,0.8324130177497864
119,1,129,141,152,158,0.6612455083666421,0.6299997568130493
