u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,233,138,264,166,0.8452079659732032,0.9288332462310792
50,1,265,133,273,143,0.0,
83,1,282,139,306,161,0.7297181396882767,0.8359893560409546
87,1,221,138,228,147,0.0,
94,1,156,143,173,158,0.7226994436870093,0.2724644839763641
99,1,266,137,277,151,0.0,
100,1,174,142,187,151,0.0,
104,1,141,142,161,159,0.7558508172887162,0.584537148475647
114,1,273,140,284,154,0.6815689292427285,0.6954456567764282
115,1,199,141,210,149,0.0,
118,1,288,139,323,167,0.8609898817666292,0.3298424184322357
119,1,129,141,153,158,0.0,
