u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,224.0,141.0,259.0,172.0,0.6427452887034172,0.9416403770446776
66,1,285.0,141.0,315.0,164.0,0.5429777813067715,0.877928614616394
73,1,274.0,141.0,287.0,157.0,0.7406067818445325,0.7646648287773132
84,1,146.0,141.0,163.0,156.0,0.5698779853538544,0.7563461065292358
108,1,266.3557434082031,137.81996154785156,277.3557434082031,151.81996154785156,0.0,0.7425939440727234
109,1,115.90640258789062,141.52578735351562,143.90640258789062,159.52578735351562,0.0,0.736248254776001
110,1,376.8240051269531,130.10821533203125,393.8240051269531,148.10821533203125,0.0,0.6758453249931335
88,1,215.0,139.0,225.0,148.0,0.4812701537966991,0.6496334671974182
106,1,387.0,126.0,410.0,149.0,0.7614983154574549,0.599936842918396
111,1,174.35630798339844,141.8340301513672,184.35630798339844,151.8340301513672,0.0,0.5982651710510254
103,1,286.0,140.0,295.0,159.0,0.5089285714285714,0.5877094864845276
104,1,161.0,141.0,175.0,154.0,0.5956175460136611,0.5449475049972534
105,1,201.0,142.0,212.0,150.0,0.9022993013875148,0.3809334337711334
97,1,126.0,145.0,150.0,162.0,0.47260809727309044,0.3401673138141632
112,1,223.1119079589844,138.88697814941406,231.1119079589844,147.88697814941406,0.0,0.270233154296875
