u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,223.0,139.0,257.0,170.0,0.7741287774814598,0.9334046244621276
17,1,407.5298156738281,119.28385162353516,477.5298156738281,193.28385162353516,0.0,0.8862706422805786
18,1,370.99212646484375,125.05612182617188,415.99212646484375,181.05612182617188,0.0,0.7498027086257935
13,1,209.0,142.0,223.0,153.0,0.6985795171679567,0.7486761808395386
19,1,337.1497497558594,141.4122772216797,360.1497497558594,171.4122772216797,0.0,0.7467270493507385
20,1,171.54249572753906,143.20704650878906,182.54249572753906,157.20704650878906,0.0,0.7017287015914917
15,1,349.0,139.0,383.0,180.0,0.6752656272671318,0.5907491445541382
21,1,179.37173461914062,143.50369262695312,188.37173461914062,155.50369262695312,0.0,0.58487468957901
22,1,260.2904052734375,141.17227172851562,269.2904052734375,150.17227172851562,0.0,0.3589512705802917
23,1,357.93878173828125,134.0152130126953,391.93878173828125,177.0152130126953,0.0,0.2988266348838806
