u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,226.0,135.0,267.0,170.0,0.8368752340589788,0.9434730410575868
24,1,184.0,141.0,202.0,159.0,0.42149750352735593,0.9082579016685486
29,1,143.0,140.0,158.0,161.0,0.5737882800832621,0.8197385668754578
26,1,203.0,141.0,214.0,154.0,0.44199150018022093,0.814866840839386
31,1,153.0,141.0,169.0,155.0,0.7777777777777778,0.7825749516487122
25,1,99.0,140.0,134.0,162.0,0.710735664537133,0.7746664881706238
32,1,211.0,140.0,218.0,150.0,0.7097986259205012,0.6748114228248596
36,3,129.9274444580078,135.94911193847656,140.9274444580078,164.94911193847656,0.0,0.4886308908462524
35,1,223.0,139.0,230.0,147.0,0.46078756593534465,0.3274982273578644
37,1,224.8506774902344,138.29843139648438,230.8506774902344,147.29843139648438,0.0,0.3164174258708954
38,1,129.908447265625,136.05628967285156,140.908447265625,162.05628967285156,0.0,0.2511092126369476
