u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,214.0,141.0,260.0,177.0,0.6698755141663338,0.9433969259262084
65,1,172.0,141.0,189.0,156.0,0.526785005360662,0.8975858092308044
66,1,264.0,137.0,280.0,152.0,0.5467937546898313,0.8641743659973145
80,1,399.9427185058594,124.4796142578125,420.9427185058594,144.4796142578125,0.0,0.8273043632507324
81,3,365.2383728027344,125.35476684570312,374.2383728027344,160.35476684570312,0.0,0.8117841482162476
82,1,142.95286560058594,140.1661834716797,162.95286560058594,154.1661834716797,0.0,0.7586566209793091
73,1,260.0,137.0,269.0,150.0,0.92737347282424,0.7174346446990967
83,4,240.7526092529297,132.68092346191406,249.7526092529297,140.68092346191406,0.0,0.5406167507171631
84,1,154.6633758544922,138.62200927734375,169.6633758544922,153.62200927734375,0.0,0.4388091564178467
85,1,413.7856140136719,123.66524505615234,434.7856140136719,141.66524505615234,0.0,0.3885289430618286
68,1,215.0,137.0,221.0,146.0,0.6083334946374099,0.3671012818813324
86,1,189.27740478515625,138.42483520507812,199.27740478515625,147.42483520507812,0.0,0.3241097927093506
