u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,229.0,144.0,260.0,172.0,0.5330105376747639,0.9288332462310792
66,1,315.0,152.0,359.0,186.0,0.4490677708995614,0.9167908430099488
103,1,309.0,148.0,330.0,177.0,0.5722038443533548,0.8809157013893127
73,1,285.0,146.0,302.0,167.0,0.5437359998757874,0.8359893560409546
106,1,422.0,127.0,448.0,153.0,0.5769789201049774,0.7668736577033997
114,1,114.0,147.0,136.0,165.0,0.7071428571428572,0.76549232006073
117,1,52.0,148.0,77.0,173.0,0.6152474519408236,0.7124289274215698
108,1,271.0,141.0,283.0,156.0,0.633094788338458,0.6954456567764282
88,1,214.0,143.0,222.0,152.0,0.4908935514695156,0.6687323451042175
111,1,164.0,146.0,173.0,157.0,0.7174089917589686,0.654299795627594
109,1,83.0,149.0,116.0,169.0,0.6395348837209303,0.6183739900588989
113,1,140.0,145.0,157.0,160.0,0.6159420289855072,0.584537148475647
118,1,410.0,126.0,431.0,151.0,0.6128680508275245,0.4909816086292267
116,1,439.0,129.0,480.0,157.0,0.622222222222222,0.4617313742637634
121,1,436.0671691894531,127.560791015625,465.0671691894531,153.560791015625,0.0,0.4546999633312225
122,1,288.2633361816406,141.17315673828125,322.2633361816406,168.17315673828125,0.0,0.3298424184322357
123,1,154.56692504882812,144.30404663085938,174.56692504882812,159.30404663085938,0.0,0.2724644839763641
