u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,227.0,140.0,260.0,170.0,0.5707090788562972,0.9432600140571594
66,1,302.0,144.0,337.0,171.0,0.47446417854717793,0.9177091121673584
73,1,281.0,141.0,295.0,157.0,0.6274509803921569,0.8464920520782471
103,1,298.0,143.0,311.0,166.0,0.47602353575805595,0.8324130177497864
106,1,407.0,123.0,428.0,145.0,0.5325734916705336,0.7150560021400452
108,1,269.0,137.0,280.0,151.0,0.5595093835557029,0.7120652794837952
97,1,109.0,147.0,139.0,164.0,0.43344006639604027,0.6455790400505066
84,1,133.0,142.0,152.0,158.0,0.7913094051305958,0.6299997568130493
113,1,145.36695861816406,140.78929138183594,162.36695861816406,155.78929138183594,0.0,0.5929609537124634
111,1,168.0,142.0,178.0,152.0,0.8256880733944955,0.5887222290039062
114,1,122.89476776123048,142.06521606445312,144.89476776123047,160.06521606445312,0.0,0.5549505949020386
88,1,214.0,139.0,232.0,149.0,0.4,0.553391695022583
115,1,185.53192138671875,141.1481170654297,195.53192138671875,150.1481170654297,0.0,0.4779525101184845
105,1,199.0,142.0,209.0,150.0,0.6450391981040297,0.4488310217857361
116,1,425.0857543945313,125.04576873779295,469.0857543945313,155.04576873779297,0.0,0.4435412585735321
104,1,154.0,141.0,177.0,154.0,0.4320551846443193,0.4423972368240356
117,1,69.83602142333984,141.70428466796875,94.83602142333984,166.70428466796875,0.0,0.4129670560359955
118,1,396.4801330566406,123.18407440185548,417.4801330566406,148.18407440185547,0.0,0.4101851880550384
109,1,96.0,144.0,124.0,162.0,0.7636363636363637,0.3680319786071777
119,1,210.5801696777344,140.9605712890625,216.5801696777344,149.9605712890625,0.0,0.3129181563854217
120,1,177.81507873535156,141.6650390625,186.81507873535156,150.6650390625,0.0,0.2514902949333191
