u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,218.0,143.0,256.0,176.0,0.5920870138085117,0.931142270565033
66,1,272.0,139.0,295.0,156.0,0.6787754679245583,0.8431412577629089
94,1,405.8071594238281,123.70672607421876,452.8071594238281,156.70672607421875,0.0,0.8310445547103882
95,3,463.8208312988281,114.34749603271484,479.8208312988281,177.34749603271484,0.0,0.8041242361068726
73,1,266.0,139.0,277.0,152.0,0.9062518057013447,0.719497799873352
96,1,342.9159851074219,128.9534912109375,365.9159851074219,147.9534912109375,0.0,0.675896942615509
97,1,145.10997009277344,142.33566284179688,161.10997009277344,156.33566284179688,0.0,0.6362525820732117
84,1,159.0,140.0,172.0,152.0,0.6689532490423735,0.6282593607902527
91,1,174.0,140.0,190.0,151.0,0.4699657261716294,0.5148311853408813
88,1,218.0,138.0,224.0,147.0,0.6348829057489145,0.5069605112075806
98,1,162.52784729003906,140.44500732421875,176.52784729003906,152.44500732421875,0.0,0.3611089587211609
99,1,175.86021423339844,140.70513916015625,188.86021423339844,151.70513916015625,0.0,0.3591187596321106
100,1,256.2405700683594,138.33758544921875,264.2405700683594,148.33758544921875,0.0,0.3524247407913208
101,1,0.0,51.30361175537109,40.0,79.3036117553711,0.0,0.3207132816314697
92,1,263.0,139.0,270.0,151.0,0.6218574322854299,0.3046797513961792
