u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,211.0,131.0,256.0,171.0,0.6976030604598165,0.9412946105003356
46,1,92.0,127.0,153.0,172.0,0.4704713575509123,0.9180682897567748
62,1,150.362548828125,128.83767700195312,177.362548828125,148.83767700195312,0.0,0.9021618962287904
63,1,21.97922706604004,126.44730377197266,64.97922706604004,160.44730377197266,0.0,0.8820438385009766
64,1,174.39047241210938,124.5710678100586,193.39047241210938,144.5710678100586,0.0,0.8634519577026367
65,1,192.8362579345703,126.03380584716795,205.8362579345703,140.03380584716797,0.0,0.794052004814148
66,1,253.118408203125,125.93545532226562,269.118408203125,138.93545532226562,0.0,0.7710366249084473
61,1,333.0,121.0,359.0,138.0,0.5823987981826733,0.7633890509605408
67,3,346.9748229980469,112.075927734375,358.9748229980469,154.075927734375,0.0,0.7345128059387207
59,1,57.0,130.0,84.0,162.0,0.5739182715039344,0.6473042368888855
68,1,212.64010620117188,125.92277526855467,219.64010620117188,135.9227752685547,0.0,0.434531569480896
69,3,309.1080322265625,120.59264373779295,316.1080322265625,143.59264373779297,0.0,0.350230723619461
