u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
46,1,82.0,141.0,130.0,180.0,0.6415595503928857,0.9408894777297974
1,1,211.0,147.0,257.0,188.0,0.7105421017987933,0.940161406993866
47,1,144.0,144.0,173.0,166.0,0.5636614809555917,0.9109777212142944
49,1,178.0,145.0,194.0,158.0,0.5657877173066425,0.8886379599571228
57,1,191.0,142.0,199.0,154.0,0.5818181818181818,0.8237735033035278
59,1,52.8457145690918,139.73944091796875,78.8457145690918,170.73944091796875,0.0,0.813528835773468
32,1,202.0,142.0,210.0,153.0,0.671941180656717,0.7714922428131104
60,3,317.6022644042969,132.3275604248047,326.6022644042969,165.3275604248047,0.0,0.7316257357597351
61,1,322.8039245605469,135.79225158691406,348.8039245605469,152.79225158691406,0.0,0.7088652849197388
51,1,251.0,143.0,261.0,155.0,0.5510936774337277,0.687303900718689
55,1,212.0,143.0,220.0,152.0,0.7618235715113549,0.5088194012641907
58,1,168.0,145.0,176.0,159.0,0.6359231312591185,0.3661734759807586
