u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,226.0,135.0,264.0,168.0,0.7682804275637825,0.946982741355896
24,1,191.0,140.0,208.0,157.0,0.47523780363434887,0.8949107527732849
26,1,208.0,140.0,218.0,152.0,0.5575730306697989,0.786772608757019
25,1,125.0,140.0,155.0,160.0,0.5818255733892499,0.7497699856758118
29,1,151.0,140.0,163.0,156.0,0.6095238095238096,0.6951860189437866
31,1,160.2950897216797,139.9126434326172,176.2950897216797,153.9126434326172,0.0,0.5066524147987366
32,1,213.9390563964844,138.96812438964844,220.9390563964844,148.96812438964844,0.0,0.481259822845459
33,1,316.2592163085937,132.3463134765625,330.2592163085937,144.3463134765625,0.0,0.4803064167499542
34,1,219.92271423339844,138.92758178710938,226.92271423339844,146.92758178710938,0.0,0.3726276159286499
35,1,225.04515075683597,138.42613220214844,232.04515075683597,146.42613220214844,0.0,0.2887634038925171
