u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,212.0,139.0,253.0,175.0,0.6881490290066195,0.937468409538269
62,1,157.0,136.0,183.0,156.0,0.4912471088675036,0.9232472777366638
46,1,109.0,134.0,162.0,173.0,0.5103805896377225,0.921805500984192
70,1,32.209510803222656,133.20318603515625,75.20951080322266,167.20318603515625,0.0,0.8822927474975586
71,3,403.9278259277344,104.7085952758789,424.9278259277344,170.7085952758789,0.0,0.8348006010055542
66,1,256.0,134.0,272.0,147.0,0.5836616541893574,0.7986721396446228
65,1,187.0,135.0,200.0,149.0,0.8125,0.7627173662185669
72,3,322.3467712402344,125.81632232666016,330.3467712402344,153.81632232666016,0.0,0.7599310278892517
61,1,346.0,128.0,366.0,145.0,0.4262607274522182,0.7474485039710999
73,1,252.51747131347656,134.2899932861328,261.51747131347656,145.2899932861328,0.0,0.7088318467140198
68,1,213.0,134.0,220.0,144.0,0.6451300601179392,0.5998732447624207
74,1,177.3384552001953,135.9710693359375,188.3384552001953,147.9710693359375,0.0,0.5413070917129517
75,3,343.4281921386719,127.1879653930664,351.4281921386719,154.1879653930664,0.0,0.4179353415966034
76,1,234.114990234375,131.79664611816406,247.114990234375,140.79664611816406,0.0,0.3418407142162323
