u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,214.0,148.0,258.0,185.0,0.7700415090674319,0.9276163578033448
46,1,130.17227172851562,142.1439971923828,165.17227172851562,172.1439971923828,0.0,0.91334867477417
47,1,166.37510681152344,146.31253051757812,187.37510681152344,164.31253051757812,0.0,0.8923394680023193
48,1,93.79119110107422,146.81790161132812,122.79119110107422,170.81790161132812,0.0,0.8857241868972778
49,1,188.8576202392578,148.51673889160156,202.8576202392578,159.51673889160156,0.0,0.811129093170166
50,1,43.63565826416016,144.2483367919922,94.63565826416016,176.2483367919922,0.0,0.7764699459075928
51,1,253.85769653320312,145.88247680664062,263.8576965332031,157.88247680664062,0.0,0.7695898413658142
52,1,319.207763671875,141.2739715576172,342.207763671875,156.2739715576172,0.0,0.6228522062301636
53,1,289.58770751953125,143.10714721679688,306.58770751953125,158.10714721679688,0.0,0.4603076577186584
54,1,119.34300231933594,148.5192413330078,131.34300231933594,167.5192413330078,0.0,0.4270132780075073
32,1,206.0,146.0,215.0,156.0,0.6436295670114146,0.3799710273742676
55,1,214.3015594482422,146.72808837890625,221.3015594482422,156.72808837890625,0.0,0.3680911958217621
56,1,202.66163635253903,147.15797424316406,209.66163635253903,157.15797424316406,0.0,0.3495116531848907
