u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,222.0,134.0,266.0,172.0,0.7961487213531014,0.9400490522384644
39,1,164.578125,133.9224395751953,188.578125,155.9224395751953,0.0,0.903596580028534
29,1,133.0,139.0,153.0,157.0,0.45378881645718055,0.8507371544837952
26,1,195.0,139.0,209.0,153.0,0.40044199291200744,0.8507171869277954
32,1,206.0,138.0,214.0,148.0,0.5705283763262382,0.8441875576972961
31,1,144.0,140.0,162.0,156.0,0.7062613993064977,0.8114061951637268
40,3,88.83036804199219,133.12339782714844,103.83036804199219,169.12339782714844,0.0,0.6955594420433044
25,1,83.0,139.0,119.0,167.0,0.5162642035408737,0.6167839765548706
41,1,312.5361633300781,131.28851318359375,331.5361633300781,145.28851318359375,0.0,0.5778255462646484
42,1,211.6744537353516,136.43856811523438,218.6744537353516,146.43856811523438,0.0,0.3957131803035736
43,3,87.14753723144531,135.59266662597656,122.14753723144531,162.59266662597656,0.0,0.3811189830303192
44,1,222.88201904296875,135.4013671875,227.88201904296875,145.4013671875,0.0,0.3159665167331695
45,3,73.11231994628906,137.1075439453125,82.11231994628906,167.1075439453125,0.0,0.3101657629013061
