u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,222.0,141.0,260.0,172.0,0.6618870842133489,0.9258739948272704
66,1,280.0,139.0,304.0,157.0,0.44037873427719343,0.8511553406715393
97,1,133.0,142.0,149.0,156.0,0.5490196078431375,0.824714720249176
94,1,446.0,122.0,492.0,154.0,0.5051900910125295,0.7809783220291138
73,1,271.0,139.0,282.0,153.0,0.733210947940328,0.779489278793335
84,1,151.0,139.0,166.0,152.0,0.46031526161352004,0.7155613899230957
102,1,98.46142578125,138.99195861816406,125.46142578125,159.99195861816406,0.0,0.7102885842323303
96,1,358.0,127.0,381.0,146.0,0.5437652216422176,0.6664677262306213
88,1,218.0,137.0,225.0,146.0,0.5245365500770401,0.6346399188041687
92,1,268.0,139.0,276.0,149.0,0.41078212097595856,0.6154966354370117
103,1,281.4312744140625,138.1621856689453,290.4312744140625,157.1621856689453,0.0,0.5934090614318848
104,1,163.69076538085938,138.80191040039062,177.69076538085938,151.80191040039062,0.0,0.5660769939422607
105,1,201.507080078125,139.9527130126953,212.507080078125,147.9527130126953,0.0,0.555637001991272
99,1,172.0,141.0,185.0,152.0,0.45396566961511886,0.4977723658084869
98,1,155.0,140.0,169.0,152.0,0.7785719952068607,0.4805405437946319
106,1,376.0994262695313,125.36123657226562,399.0994262695313,148.36123657226562,0.0,0.3174709975719452
107,4,242.9707946777344,132.42471313476562,252.9707946777344,140.42471313476562,0.0,0.3167402744293213
