u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,217.0,141.0,255.0,174.0,0.6309416178387175,0.9403564929962158
66,1,269.0,136.0,288.0,152.0,0.5432700758821224,0.8752577900886536
87,3,418.2984313964844,117.98577117919922,431.2984313964844,169.98577117919922,0.0,0.7943191528320312
73,1,264.0,136.0,273.0,149.0,0.7932067252500822,0.6896296739578247
84,1,162.0,137.0,178.0,153.0,0.6076915308943539,0.6621936559677124
88,1,218.099853515625,136.03248596191406,224.099853515625,145.03248596191406,0.0,0.5187551379203796
89,1,182.68785095214844,138.59214782714844,192.68785095214844,147.59214782714844,0.0,0.4489337205886841
90,4,240.6694793701172,131.75596618652344,251.6694793701172,141.75596618652344,0.0,0.4401308000087738
91,1,175.22537231445312,137.25076293945312,192.22537231445312,148.25076293945312,0.0,0.4065908789634704
92,1,260.9723205566406,135.548583984375,267.9723205566406,147.548583984375,0.0,0.3728097081184387
93,1,240.4370880126953,132.25462341308594,253.4370880126953,143.25462341308594,0.0,0.3250933885574341
