u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,213.0,143.0,259.0,181.0,0.6451987538283205,0.9391515254974364
77,1,130.5999755859375,134.02313232421875,169.5999755859375,166.02313232421875,0.0,0.9167631268501282
78,1,62.56432342529297,137.89080810546875,125.56432342529297,176.89080810546875,0.0,0.8889163136482239
65,1,184.0,140.0,199.0,153.0,0.6855845688354119,0.8810410499572754
66,1,259.0,138.0,274.0,151.0,0.5182234801449814,0.8603640198707581
61,1,358.0,132.0,384.0,149.0,0.5296991183425723,0.7793725728988647
72,3,333.0,129.0,341.0,157.0,0.6059635966617648,0.7780508995056152
73,1,256.0,138.0,265.0,149.0,0.8118259221918807,0.6609877943992615
74,1,174.0,141.0,185.0,153.0,0.40678333384392473,0.6281415224075317
68,1,214.0,138.0,221.0,148.0,0.7314611382314816,0.517303466796875
79,1,12.836000442504885,138.7412872314453,57.83600044250488,174.7412872314453,0.0,0.4783568680286407
