u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,213.0,151.0,255.0,190.0,0.6900789353804156,0.9423394799232484
46,1,111.0,143.0,147.0,174.0,0.6702702702702701,0.9347764253616332
47,1,156.0,147.0,177.0,165.0,0.6136363636363636,0.9114550352096558
48,1,81.0,147.0,110.0,171.0,0.7585550980642465,0.8603934645652771
49,1,184.0,149.0,198.0,160.0,0.7403846153846154,0.83036869764328
51,1,252.0,147.0,262.0,159.0,0.6881696413795871,0.7548919916152954
50,1,23.0,144.0,76.0,177.0,0.8328571428571429,0.7481887340545654
52,1,323.0,142.0,346.0,157.0,0.5553307318927326,0.6756247282028198
57,1,194.84239196777344,146.48300170898438,202.84239196777344,158.48300170898438,0.0,0.6225405335426331
32,1,204.0,146.0,211.0,156.0,0.7380831965177532,0.593626081943512
58,1,175.6072540283203,147.69960021972656,183.6072540283203,161.69960021972656,0.0,0.5714632272720337
55,1,213.0,147.0,220.0,157.0,0.7336283919130825,0.3311749994754791
